close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
0.3070955129962893,0.3077471551978637,0.38069498972107,0.47738760138925257,-0.5696582531704005,-0.3019161135477132
0.2995212391958482,0.29523398531764716,0.37172420309359605,0.4705759678968882,-0.6740982301012522,-0.30193082240981806
0.29397166557742266,0.28619877020643575,0.3626532807962056,0.4655683236402716,-0.6470523304037386,-0.3022484936967062
0.2981052988875977,0.2840442251806308,0.35211190288474437,0.4692996568828315,-0.7376371132585634,-0.3269591640907599
0.29808739094501285,0.28650111676574497,0.3414648649945615,0.4715973524268974,-0.7250759555835753,-0.327406691105028
0.29554003093900383,0.28822761912782785,0.33151035754824243,0.46929882930222033,-1.3358973777243748,-0.32802320847430505
0.2800422507565359,0.28560520594477584,0.3211617128491367,0.4552494922665693,-1.0286070099844977,-0.3282612543382526
0.2193111670240905,0.27325657756684335,0.3093095519616705,0.3990728950661466,-0.19364782233464925,-0.30208347799165497
0.23589480711439137,0.26427078272882804,0.29799977126213456,0.4145949251606999,-0.3931736428963743,-0.29471636778808274
0.24378512893493437,0.2571659868560473,0.28625184646295043,0.4219313474949061,-0.5117053442673836,-0.2987903839507892
0.25849981337204697,0.25153601812595844,0.27684617015335117,0.4375551249092231,-0.6354918271766629,-0.3087029641607929
0.287903591833788,0.25008150040317856,0.2699839736303972,0.4644148711907107,-0.46076815043637515,-0.3084831400694663
0.28535058802418023,0.24862658589415362,0.26941357692991136,0.4620990913812894,-1.009065782774882,-0.7534009654859237
0.26775355439501985,0.24687871809641582,0.2683875530804212,0.4460530062176103,-1.0389090525856397,-0.7485759599017904
0.29387087293478076,0.25742406406724166,0.2670965908626251,0.4698157429213408,-0.4574003349348527,-0.7568815644462991
0.3218115869999477,0.2696098890587778,0.2650998062241543,0.4948854580433096,-0.4334065135921467,-0.786122403847699
0.34008626218263976,0.28326880324177134,0.26484947642084017,0.5110915078441813,-0.3461109300706384,-0.8021934884948387
0.3040412164494467,0.28969327153262253,0.26376775389254326,0.48051125981342857,-0.31415886196017817,-0.781211172650943
0.31763616175827697,0.29390520846971135,0.26239914567796985,0.4926904490412668,-0.7206477534274695,-0.7870832410115739
0.3062241107135691,0.29685403818446615,0.26158214213401143,0.4824725265812208,-1.28090136833553,-0.7986681743220889
0.2917824029275803,0.3002317319120581,0.2597033482371579,0.46945614605315733,-1.2301809609098588,-0.803558669501784
0.2996508447652671,0.30104735705721464,0.2582845217140214,0.4765599898248601,-0.5593818066826843,-0.8023137559414681
0.2900405284252104,0.2965512059080783,0.25653974975268473,0.4678796300159,-0.6370668755367845,-0.8012689750031874
0.2846225549716658,0.2886762273764927,0.2546745948395749,0.4644342959495765,-0.6764270290350023,-0.8010427439812982
0.31002941391861366,0.2895260584110116,0.25226472402138855,0.4873536637679241,-0.6323317516741589,-0.8216722775572226
0.34100713651128367,0.2928602438773736,0.25175356953865763,0.5149003790653188,0.0722743505607021,-0.8161423350505213
0.32499866200493094,0.29552706834959286,0.2521172361631916,0.5007186422132681,-0.9629235801951344,-0.8478813167455033
0.34729006689368175,0.3034088385040199,0.2541792600014804,0.5204354734415416,-0.9549883498858764,-0.86271455724726
0.318453681700546,0.3060677800695386,0.25526310211816416,0.49488756410335677,-0.4656450650760874,-0.8443455733076758
0.3829500856167222,0.31927309653668534,0.2578914642734061,0.5515290061710852,-0.24744571152359018,-0.7778584403713062
0.36926993564433913,0.3312347588711029,0.25982615880406557,0.5396646627073438,-0.07132021186939014,-0.7742237462181686
0.3451715197309106,0.3361905181511938,0.26124016482352874,0.5185710189858064,-0.5905086149411023,-0.764633429225402
0.3523100948855041,0.3377909972307809,0.26304674491288926,0.526481611659446,-0.7572809208171243,-0.7650735131974995
0.3414785896374625,0.3401152125641692,0.2643881289671358,0.5169523147707937,-1.4369600929263817,-0.7625711574427901
0.33148702709060784,0.337882925023173,0.2654193749022258,0.5081163264972032,-1.3441749251209547,-0.7604772075807159
0.29393109680481505,0.3344461255034614,0.2653699625270265,0.47450231552712485,-0.42550590529172844,-0.7363869728496605
0.27907184895977016,0.3197583800982317,0.2653402772035407,0.4610228231115676,-0.7757177980888185,-0.73670734422258
0.256898834575777,0.30388008070458156,0.26647762689015647,0.4418844119303605,-0.6235195306145718,-0.796557852985757
0.24190333509760634,0.28930399185048117,0.2666594395446373,0.4280128678322408,-0.6028182296169989,-0.7967560138856866
0.24877327946885586,0.27460713391269964,0.26681065900788875,0.4343816941001738,-0.7411143662947454,-0.7970486319597918
0.2515604191042386,0.2618108408405627,0.26659980568409747,0.4369588584514118,-1.3419774974459628,-0.8011132052296516
0.25433455077565303,0.25080734303066893,0.2655753590999941,0.439520191706342,-1.273774491978762,-0.8183537056365225
0.28046259411517893,0.248886092601149,0.26542570764326984,0.46346042852747166,-0.3449463884122467,-0.8044602656353497
0.2642773555663892,0.2467830753089556,0.26531974196764874,0.4486693474613618,-0.6474065876768539,-0.8053409943869393
0.2555572683101655,0.24659308007090253,0.2641489641398371,0.4406479159473064,-0.6937198259378183,-0.8178980834378773
0.33697615077911885,0.26015070328065476,0.2646190318158022,0.5141476391875144,-0.12337028201528266,-0.7145948315086311
0.3265192153131956,0.27119656302003203,0.26419805939046676,0.5048781590917354,-0.13331712742136026,-0.7180782304937617
0.3398020927117352,0.28372114507551877,0.26530430671579774,0.5166443638213012,-0.7948540403788064,-0.7366840959066331
0.3429499907469313,0.2962671921115653,0.2660888736972544,0.5194214015349427,-0.9436854582529688,-0.7392210559295279
0.4041216528030053,0.31390477315023346,0.26914117285412303,0.572544599307253,0.06048188740133007,-0.6899447451811047
0.4330405634393852,0.3378852312458926,0.27354918421120006,0.5971220492335899,0.4790252881052579,-0.6866612313604111
0.42506338669935606,0.3617689024566094,0.277458054688989,0.5903757225509673,-0.11596511457068191,-0.6847157831415815
0.42104248069626865,0.3736769652971869,0.2815293633247671,0.58956684626269,-0.1128815385081272,-0.6866716268191221
0.4022221577924359,0.384328097710394,0.2851686852819556,0.5735196618589131,-0.37339316081332835,-0.6807252805652444
0.40044022594856504,0.39285093847097763,0.28797261608384905,0.5719928682607981,-0.9270052942875902,-0.6878016228122954
0.4277560611046465,0.404785985210742,0.2906813196758489,0.5952568965617718,-0.7964165448086281,-0.6915325259581698
0.48313943369544504,0.41604175715393465,0.2956394205130133,0.6415302834718712,-0.03522353426233236,-0.6631248460034005
0.5348238736442673,0.43064357864987995,0.30156691651549516,0.6836871311835626,0.3002031909058747,-0.6419745152135091
0.5570287134240709,0.4495276838131365,0.3090874472144272,0.7027117747827525,0.10227132880614147,-0.657365412028748
0.5496093264820031,0.46780890713092543,0.3143701366202649,0.69677569905867,0.12561306944961423,-0.7037484406911715
0.5653053281985065,0.49086416289557594,0.32057576457995135,0.709311596032498,-0.11141854141496293,-0.7082229536837542
0.5728940942170595,0.5151120726209191,0.3277557850247726,0.7153426142484068,-0.6043386419712873,-0.7226520288372185
0.6785469060883668,0.550711881802503,0.3381695232949034,0.7973764793799405,0.17195784032619235,-0.6197878813810735
0.802547809945239,0.5966326333688586,0.3530565431225098,0.8894248529408324,0.6557825056181698,-0.518651426331065
0.7366414148632706,0.6253076137870691,0.3659576433089062,0.8410384307838925,0.5141509314757988,-0.47144737395944236
0.7404622875526239,0.6512717822584969,0.38006190193029726,0.843876184204507,0.09747314432729283,-0.5002856880486705
0.6931863300599146,0.6713286168341684,0.3929869148542857,0.809273567100089,0.6553737441887266,-0.4768800457615799
0.6772199192917444,0.6868887506978394,0.40599353595729754,0.79716956387008,0.21153498388872266,-0.4835303070563696
0.6822244448460911,0.7020532906316186,0.41955133367535935,0.8009715950789867,0.08956881348596542,-0.49238829581029364
0.6794479093129576,0.7021796864907425,0.43276902164192155,0.7988631318764969,-0.42669262951907366,-0.48988099052528644
0.7025231941120781,0.687850281813157,0.44660393174819285,0.8163169484286513,0.5981338012759294,-0.49085992279887225
0.6048958760753161,0.6692930348127535,0.4571882208593635,0.741367339676841,0.33242764350318704,-0.3882843995034351
0.6518006145994715,0.6566707899915858,0.46847239433481697,0.779163531914098,-0.08763921253442533,-0.3817105464070702
0.5633143256068118,0.638430753790242,0.47741015429545985,0.7099499605460197,0.09031150284000665,-0.31068355739747805
0.567013704163,0.6229090575199291,0.4866894591389772,0.7128948647482544,-0.07439808513935212,-0.31370906456365855
0.5609772173337668,0.6057612710262141,0.493412813068173,0.7080871135223855,-0.5766326129752185,-0.3666210252946001
0.599755730437243,0.5943956196889335,0.5016274833213688,0.7387605745292893,-0.4523536551299132,-0.3627261315945749
0.5649233970456582,0.5747206518628182,0.5083620719140971,0.7112314352608131,-0.28954524133565374,-0.34781102462968194
0.48683940211065807,0.5581426439885424,0.512617955448973,0.6480068305951239,0.04212319764247921,-0.29002685149842583
0.5626732963624582,0.5453771504836472,0.517385703418459,0.7094391969622172,-0.15817011139940237,-0.2794695147834116
0.5825496395220695,0.5481112737476905,0.5219041793029339,0.7252122242630294,-0.22751254263991405,-0.2828235660919412
0.5864426934552847,0.550873661122834,0.5267724370330763,0.7304236009709723,-0.2368912574463869,-0.2842491999212686
0.5901504497799159,0.5550164745135815,0.5318665346090194,0.7333466085976879,-0.8690641203138002,-0.28496879202326103
0.5744074640288703,0.5514063040570387,0.53702268617665,0.7209043230769652,-0.3094607054154359,-0.28660306174030187
0.5441266701370635,0.5484667974044259,0.5413017651189064,0.6967383233926102,-0.24539012620203224,-0.27730347598265953
0.5615339901995117,0.5589314453715298,0.5453042761155812,0.7106684845078786,-0.3472897552388868,-0.28058974098093925
0.5565995541572784,0.5580737414723586,0.5475145727158947,0.7082797303245872,-0.4099069237789167,-0.3027885294485163
0.5494143524259608,0.5533834008444191,0.5479559500361166,0.7025292417315361,-0.43433147488032325,-0.32282556448850286
0.5650981001339913,0.5503512965459934,0.5482012377406794,0.7150564247421244,-0.4921850896150471,-0.3247816119603722
0.58429402039769,0.5495164621100755,0.5492569833535497,0.7302761169223329,-0.7794856739805122,-0.3226404692831373
0.5908123313803226,0.5518517199635983,0.5500354161106897,0.735416420754457,-0.42224028880666553,-0.324117199825926
0.5923554268484517,0.558683414530147,0.5506299343010218,0.7366312538323241,0.1832521472100708,-0.3244798705320199
0.5867178332492343,0.5622513303785646,0.5477870411885754,0.7321891558200437,-0.08055657941292978,-0.41366118096175786
0.629998669258014,0.5726830394179776,0.5423211536758444,0.7660283226693192,0.22422319271557845,-0.5249420422884896
0.63773535470062,0.5851988021479358,0.53920808083952,0.7691771639124473,0.13202745042734934,-0.5552228163094434
0.7062401147931461,0.605333958303577,0.538120155959747,0.8257096254619607,0.15757959942056146,-0.5105015903569304
0.673134303295102,0.6179304007971322,0.5374891693488743,0.8006559450907326,0.3048388496697128,-0.5197949272822425
0.6795458412331163,0.6304913898007551,0.5375622751237059,0.8055333892156495,-0.274377578132941,-0.5215549690196266
0.5824755448145482,0.6291121016969923,0.5344629360816047,0.7303275861511255,0.31418742779469083,-0.4419687250075278
0.5809035348863758,0.6283009194167614,0.5314001029851781,0.7290848655454065,-0.07662904785716683,-0.4419472850052283
0.6020899252082753,0.6243720480031922,0.5282578254727366,0.745765030716821,-0.018011476663654182,-0.4423724289181396
0.6114097094788148,0.6206540994795682,0.5284593789884497,0.754094914049885,-0.09560034836991185,-0.5208342470854255
0.5712466560559182,0.6014603541150452,0.525963815058442,0.7224714069543572,-0.1186848444636245,-0.5278071477298174
0.5815823889559992,0.5884271379399132,0.5265241882234132,0.7306602397002958,-0.6507960645800918,-0.6019709713706639
0.559134274155014,0.5712530572649419,0.5262830853405805,0.7128293825978325,-0.581213549702044,-0.5966652619881062
0.5641801039851825,0.5686680300735341,0.5263810799010396,0.716852115877581,0.04760816636682955,-0.59676323470378
0.5472518351571815,0.5639201043276405,0.5247697667429426,0.7033219968605897,-0.3007264661797789,-0.6105770834761228
0.5755972871846105,0.5601539385517009,0.5250971228449625,0.7259226798895841,-0.15012964562650616,-0.6138600254987537
0.5912568362250611,0.557277219108567,0.5282721649111973,0.7382930739693784,-0.29078396112080823,-0.6874329374244376
0.594792142995111,0.5606220641635558,0.5292583234493022,0.7423555039174955,-0.13046549161532536,-0.7586706348175092
0.5824622972479547,0.5607469735987686,0.5292556394918437,0.732636591517236,-0.6461914295797607,-0.761494683610915
0.5665368744396784,0.5617924431969273,0.5286448514916762,0.7200089320450086,-0.2685348788106821,-0.7584811583219571
0.6440658587518779,0.573177993440432,0.5303164936401582,0.780706116804228,0.10323941930971102,-0.6858778583269133
0.5876002506272127,0.578861223799445,0.5307215956568497,0.7366926221705075,0.018956096662016746,-0.6518632580661453
0.6171206255023711,0.5847451436137371,0.5329619500123807,0.7611245574884874,-0.09277241154732371,-0.6546910145396896
0.6174565674988768,0.5884607197569496,0.5346813358850016,0.7613862444106575,0.14397080498107404,-0.6573742114395393
0.5900521823698609,0.5877908600762541,0.5357051537211949,0.7399198479438109,-0.16368084540782624,-0.6485668266932421
