close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
0.360116470182413,0.3839225580087671,0.4081277076133644,0.5958411097905852,-1.0223726053789832,-0.6121683089203047
0.3860793119923096,0.3740333307131771,0.40465502754680893,0.6183387953518927,-0.5848978755414798,-0.6032500271229699
0.38968008362260564,0.3682495659681709,0.4037584364057481,0.6214502002793989,-0.7307952723628012,-0.6775100889323342
0.3752464836751453,0.36012814562043066,0.401226723508596,0.6089616141689259,-0.5162030640004849,-0.6978788369565531
0.44301857815790074,0.36665823833146055,0.40018019854734993,0.6680048990221109,0.033987608972304545,-0.6378700101994091
0.4689834771182907,0.3850025766283157,0.4004798428794976,0.6896920076455233,-0.27326637005568954,-0.6329216582816454
0.5249881494466501,0.41004047742275807,0.4031473376848859,0.7356164276592325,-0.2799437800105896,-0.6043271827319567
0.46365737018788683,0.42464203098308473,0.40363591441733015,0.685264471839368,-0.6119498713396859,-0.5607490865999656
0.49886830718222575,0.44061065427301865,0.40507957200381406,0.7143590943398364,-0.20772112629440515,-0.5482062083185142
0.4966687920008978,0.45569927706281144,0.4066389484293121,0.7125356017059592,-0.4106426834109253,-0.5486930922928333
0.49848842194711157,0.4729784162355467,0.40562937011386996,0.7140226295327788,-0.2635432479596625,-0.6286011317031437
0.5036354243983896,0.4815288165838475,0.4050958427552579,0.7192547957746597,-0.228635096540331,-0.6291658802016639
0.49829493742222464,0.48566756099162534,0.403953534809658,0.7148698836470391,-0.23378425810770748,-0.6315144052635873
0.5296681525707592,0.4863354908792175,0.4039943701626669,0.7404139639680094,-0.4599998487452751,-0.6201030472213864
0.5042405308091955,0.49205786163416876,0.4022074544798042,0.7197372154221442,-0.5246942666524037,-0.6259044398186293
0.49803646221879366,0.49194021278336275,0.4000843916633511,0.7146595317887797,-0.4180437843518931,-0.6261803569226083
0.513741524989511,0.49435834215888463,0.3994300827929233,0.7274898559446759,-0.4263114763966703,-0.6325227627121627
0.49433284836266667,0.4937712436435442,0.39913250900421055,0.7130954488918944,-0.4203698970362546,-0.6389353923673945
0.5110243136985457,0.4948180460725028,0.4008640525062964,0.726748227660384,-0.2429830279634236,-0.6659916706516656
0.5074068924163313,0.49610706436755003,0.4023080264871498,0.7250093059815225,-0.22514052976837237,-0.6658420556975463
0.5695991519231658,0.5018197220540704,0.4062973891182478,0.7750709753297724,0.3019465793977097,-0.6310194204341191
0.6337850648827694,0.5203879320176856,0.4119558634404843,0.8253950350328148,0.3032806695198399,-0.5950954846822021
0.5617005672922097,0.5293880222216426,0.4153638999092043,0.7687872121454955,0.229939049707197,-0.5364476704779095
0.5281971305334862,0.5314239030971595,0.4190971647402914,0.7418641887883933,0.48512508264619514,-0.5492597070236711
0.3865635899504609,0.5165346408956739,0.4170060249556439,0.6235811871921572,0.4516711561682029,-0.3703125859035473
0.34159875138302576,0.49309433063247116,0.41433428933458755,0.5843808544402805,0.34440593615414794,-0.3572507374360251
0.3728111307684815,0.4743028209528519,0.41253619326812896,0.6116496953153464,-0.10835974388832485,-0.346368679470179
0.36063395551065497,0.4447495523608239,0.41142681082901106,0.6010944019794253,-0.7558253082738086,-0.35539645336304976
0.37092996309217574,0.4068778997579467,0.4123509573361086,0.6100687875156787,-0.8827073356376526,-0.3866875080453835
0.36173559857370113,0.3781222712769528,0.4127163133627609,0.602053364424262,-0.2580115431233688,-0.3864861012389604
0.36408703991335456,0.3544568899310504,0.41283537181407115,0.6057461292075613,-0.5041859871535858,-0.3875225985842002
0.3476132093052711,0.3489335365613706,0.4116803617640534,0.591322788960223,-0.5536219106178478,-0.3919934385390916
0.3618446026931914,0.35179404994470076,0.4108423834392857,0.6038243219135024,-0.20798776193059149,-0.3898184388259638
0.38272517171226483,0.3532035119243234,0.411067734488834,0.6219562775695037,-0.4873178132741453,-0.3872839835183636
0.38588425384690733,0.35678676276687527,0.409329821981553,0.6246872952285769,-0.9231115984330998,-0.43355607388813083
0.36577647664859864,0.35605664075336596,0.40618586031023657,0.6072494562887577,-0.8527929032478084,-0.43834149577959564
0.4069873281095925,0.3624896355604648,0.4025420632754062,0.6428131044414593,-0.35078129318543644,-0.4510935963215593
0.3906123291397808,0.3662485798686431,0.4003073301521027,0.6287693987523275,-0.18979234574939355,-0.48192219972847533
0.40704542139965416,0.374657430054541,0.3974771674889283,0.6428702170805048,-0.3426419519347508,-0.49245450925230577
0.39612025350309277,0.3795006063248656,0.39438074835458736,0.6347683509112738,-0.1097184527754689,-0.49180720025657465
0.4033047543817895,0.3824161646349566,0.39144363186689163,0.640924892405491,-0.3791164374864441,-0.4909016214011002
0.39761459960683515,0.3840764877156067,0.38816946353306425,0.6360147039304002,-0.8699902654071587,-0.49156689609578413
0.4060677099200679,0.38976526315202203,0.3853176899134595,0.6432624446276864,-0.7470932812470865,-0.4901254684011436
0.39912316484363464,0.3886506317574879,0.381264232057513,0.63734182505103,-0.16661871312756377,-0.5021875461631553
0.37039593404265203,0.3858005015649298,0.377132685780323,0.6125297069393387,-0.3140404044217782,-0.4998282775654896
0.34983086992293205,0.37772705038542687,0.37256809052839857,0.5945529369005275,-0.43201912845905865,-0.496925848278781
0.36633144857416866,0.3735138095023849,0.36800311889197607,0.610017818828968,-0.5160659142923826,-0.4960737997252371
0.2905797141175415,0.35766956429783986,0.3617610012275971,0.5438816383947773,-0.14161274424906822,-0.4418668852030431
0.31827430708478505,0.34644633192992147,0.35581172590641164,0.568776179015887,-0.7324103957739971,-0.43405427294160887
0.32747776745141977,0.33527098877274625,0.35024521402118847,0.5769727570554986,-1.0222387718866577,-0.43160978597202104
0.33469670554380054,0.3260849259399244,0.34289838736998857,0.5833717892688925,-0.5759967260674168,-0.4737576346691995
0.35665362409812823,0.3241244010786237,0.33411287122592925,0.6027091337541146,-0.3502073512902362,-0.5122257132830961
0.344179524789756,0.32332132240691963,0.3272779879626069,0.5917477705415499,-0.510236924154155,-0.5503284512352602
0.3092936768738199,0.315225855058441,0.3204473685056066,0.5619085109449152,-0.4022756371550004,-0.5473695107735465
0.3185473263736999,0.3191633310732567,0.31835881438467484,0.5701854832586409,-0.19119417988161183,-0.784935128368493
0.3108577459856492,0.3181168580175203,0.31742090344448587,0.5633162290209627,-0.992408804316735,-0.8167808398606767
0.29317443796237214,0.3132782594713684,0.31498571705882816,0.5473967761295974,-0.47117574796966555,-0.831850716611556
0.293928243000246,0.3075137679226137,0.31294769706824394,0.548080004287901,-0.39373783092217046,-0.8333760755082887
0.3214991488949058,0.30250393836624906,0.31142927181823404,0.5728195148659293,-0.39206121071983874,-0.8194117803142584
0.3930475373267527,0.30951988028208305,0.31239900888899214,0.6354504123993033,0.29734577779954224,-0.734201029881261
0.42364230696424393,0.32587800347894,0.31425063495057093,0.6615780497141202,0.15582350226537786,-0.7217615838410577
0.4220258299633548,0.3406354300787927,0.3165574250838515,0.660205382816558,-0.052540680479693735,-0.7269178210666761
0.43539949361992375,0.3583347086449652,0.3188443369603371,0.6715040076913563,-0.22387613365107548,-0.72737527128395
0.5085096504961939,0.3889662886615544,0.3227998025826732,0.7321492990015497,0.8742337104091807,-0.6674145237344249
0.5830836763675404,0.4301187101456353,0.3290553483438079,0.7920133465513116,0.8455174573251126,-0.6128996586964197
0.7849616928298441,0.4971415316543642,0.3426376463254629,0.9451274763450409,1.7531843682548902,-0.3203168575861908
0.7455044262895134,0.5475307039705168,0.353569058578029,0.9162173705643671,1.428222320838999,-0.30956162011049726
0.9294602572569146,0.6207210031749859,0.37128967648104955,1.0493240705681286,1.6046783810892786,-0.15151314423811293
1.1797465613972118,0.7313620336373927,0.39745716761678873,1.2162072476136356,1.7989061941628925,0.07000978205096728
1.615992305651821,0.9077680157736008,0.44079778099327893,1.4802538472629392,2.3868941911934427,0.5144233173431375
1.4965024215200902,1.0483803691106504,0.4786103750858949,1.4108405746621335,1.823681103936551,0.5744132686386896
1.6138942406667494,1.1933033438157588,0.5208511122709257,1.4790104743752102,1.6527976012607937,0.5792434710965789
1.584717696996991,1.3043715325941747,0.5611937798397745,1.4622710143964117,1.17774910240146,0.589576185369854
1.5853651800652682,1.4170915063642215,0.6013090406255469,1.4626540913510389,1.2546015480169292,0.5870539695692829
1.8473884844530073,1.5436546635458113,0.6522488361511981,1.6093313091140717,1.6944756013369762,0.6560362350480731
2.204436190030647,1.6912240566500172,0.7182120090408577,1.798549782021257,2.2775069478109082,0.7800146443368161
2.204419491650196,1.7780255607257642,0.7825283650724328,1.7985240110115952,2.047105230019216,0.785685137040155
2.1469218125812652,1.8696454602541974,0.8452514420413337,1.7688468567513806,1.8084446271342027,0.7448682667069281
2.1199384893917386,1.9402216507075938,0.9050599126619056,1.7552506173806155,1.781833032113993,0.7613017041946618
2.0973965834667028,2.009952626619674,0.9627342504282984,1.7435802542192562,1.5970436904601861,0.7711750501979212
2.2103461291868087,2.094525244099308,1.0238533168751953,1.801570722009628,1.4273958906839985,0.766507969785447
2.315598822523685,2.159657607788443,1.0876773933864832,1.8555840551780682,1.167990215912236,0.7645043335353681
2.684290229896889,2.2317028130856853,1.1663062682302316,2.0341524951256726,2.003405461391817,0.8528963059595124
2.882033999547591,2.3337962041184928,1.2528489379074894,2.125983092654237,2.1072017466228816,0.8246040785917889
3.344913469297618,2.517548764768258,1.358943966290482,2.3322404989415997,2.1993476666531118,0.9429097050091465
3.7762349834970768,2.771290180307861,1.4841803382360998,2.5145299532452614,3.1328507440695743,0.9977741684830866
3.5759186045151194,2.9781428217579946,1.5953569717127634,2.4307507893762352,2.9770698971046747,1.0810156486848101
3.3843945798640793,3.1328676658237478,1.6941557493727526,2.3490349906389936,2.3652907209064855,1.1684920830927263
3.3157939971906205,3.2603708311896034,1.7866949639249858,2.3208158770907414,2.332903705543911,1.2025590322881337
3.4642421958455243,3.3634293963605995,1.881941399075406,2.3846426909318827,1.9167047106413124,1.202627673191899
3.674142102613122,3.470789862553693,1.9834295527757826,2.4733129320902294,1.84526031632454,1.2015120675006357
3.665322029161686,3.5158790306249084,2.0817432753947163,2.4696388956362623,1.7036484739224187,1.2029832055505179
3.2256484732440813,3.4381073712523382,2.1592254130208213,2.281490122938858,2.2495477747693116,1.481374511304368
3.401247762880044,3.413199488172793,2.2404916704684794,2.3577051766448136,2.5357533971563258,1.4834763184716153
3.436410642007247,3.420484068359509,2.3199355364706986,2.372722153434643,1.9723576165939531,1.489915088627248
3.3709714531274537,3.4280632792284234,2.3913960247512205,2.346003254904027,1.732842966723918,1.4683127520937138
3.460398241073418,3.427519211932614,2.4655183661395843,2.3844359180712167,1.6015292537816448,1.4416620949558405
3.4348645259186523,3.392664920969122,2.5337518537897714,2.3735053862112134,1.4330993741311808,1.422962895473345
3.4891347439885236,3.3666439485917077,2.597810231929819,2.3967237153282537,1.2020269796221583,1.350424702707446
3.5354420327238123,3.41002760364369,2.653295066823389,2.4163577087722996,1.823357325154887,1.088194596313906
3.6189931403341973,3.4412536030963663,2.7135165619917974,2.451683405237247,2.133076775294531,1.0323051494496018
3.325260142513133,3.4258737363374525,2.7600616098396977,2.3262365110130974,2.271687951386126,1.1548189315086483
3.2612939249135127,3.4108911354643188,2.804525100427929,2.299698975364242,2.4047098945323104,1.1605423738927465
3.294328045260733,3.3877248466892245,2.849491496392258,2.3141203398754153,2.5434192277579255,1.1575759445046965
3.2484989419827817,3.361800570134597,2.886870769005772,2.293941935110489,2.0187104771346047,1.0914406721608745
3.202108980630122,3.3214795611492116,2.914257254843779,2.2738058764103353,1.7627401102398303,0.9450972508462072
3.2712019521788607,3.2834114399513115,2.943581893865798,2.304042033395814,1.6676211473050748,0.9447445157186228
3.350014281399238,3.2434279582189824,2.9764850159346232,2.338285908279253,1.1916924590592233,0.9337691293432998
3.316686467851026,3.2422001186991434,3.008662279610212,2.3237970548251434,0.8233286169910367,0.9339741195600955
3.1475782941603287,3.2263644766796427,3.0359502965733554,2.252876278265396,1.111595880250654,0.9763971531375021
3.132059292621624,3.203600407790416,3.06001362703447,2.2460095619288505,1.104976169334716,0.9692535995060647
3.1797720533244958,3.1939161176770936,3.0828695710042755,2.267117655519452,0.49663230593511315,0.9610739868541659
3.072194650800774,3.1759065020455943,3.093415483033782,2.2193421915751332,0.5876222500225123,0.8158192797065903
